----------------------------------------------------------
|Instruction/Cicle   |Issue   |Read    |Exec    |Write   |
|fld  f2, 100(x1)    |1       |2       |3       |4       |
|fadd f4, f2, f3     |2       |5       |7       |8       |
|fmul f6, f4, f2     |3       |9       |13      |14      |
|fdiv f8, f6, f4     |4       |15      |25      |26      |
|fsub f10, f8, f2    |5       |27      |29      |30      |
|fadd f12, f10, f6   |9       |31      |33      |34      |
|fmul f14, f12, f8   |15      |35      |39      |40      |
|fdiv f16, f14, f10  |27      |41      |51      |52      |
|fadd f18, f16, f12  |31      |53      |55      |56      |
|fsd  f18, 200(x2)   |32      |57      |58      |59      |
----------------------------------------------------------
