----------------------------------------------------------
|Instruction/Cicle   |Issue   |Read    |Exec    |Write   |
|fld  f2, 600(x5)    |1       |2       |3       |4       |
|fadd f4, f2, f3     |2       |5       |7       |8       |
|fmul f2, f4, f6     |5       |9       |14      |15      |
|fsub f6, f2, f7     |6       |16      |18      |19      |
|fdiv f4, f8, f2     |9       |16      |26      |27      |
|fadd f8, f4, f6     |10      |28      |30      |31      |
|fsub f10, f8, f2    |20      |32      |34      |35      |
|fmul f2, f10, f12   |21      |36      |41      |42      |
|fadd f14, f2, f4    |32      |43      |45      |46      |
|fdiv f4, f14, f16   |33      |47      |57      |58      |
|fsd  f2, 800(x7)    |34      |43      |44      |45      |
|fsd  f4, 804(x7)    |35      |59      |60      |61      |
----------------------------------------------------------
