----------------------------------------------------------
|Instruction/Cicle   |Issue   |Read    |Exec    |Write   |
|fld f2, 2445004(x31)|1       |2       |3       |4       |
|fmul f4, f2, f4     |2       |5       |10      |11      |
|fdiv f6, f4, f2     |3       |12      |22      |23      |
|fmul f2, f4, f8     |5       |12      |17      |24      |
|fdiv f2, f5, x11    |25      |26      |36      |37      |
|fadd f28, f25, f2   |26      |38      |40      |41      |
|fmul f25, f18, f16  |27      |28      |33      |39      |
|fsd f2, 44444(x11)  |28      |38      |39      |40      |
|fsub f3, f2, f21    |29      |38      |40      |41      |
|fadd f2, f28, f29   |42      |43      |45      |46      |
----------------------------------------------------------
