----------------------------------------------------------
|Instruction/Cicle   |Issue   |Read    |Exec    |Write   |
|fsub f8, f9, f10    |1       |2       |4       |5       |
|fdiv f15, f12, f13  |2       |3       |15      |16      |
|fadd f12, f1, f2    |3       |4       |6       |7       |
|fmul f14, f15, f16  |4       |17      |22      |23      |
|fdiv f15, f1, f2    |17      |18      |30      |31      |
|fadd f17, f18, f15  |18      |32      |34      |35      |
|fsub f18, f20, f21  |19      |20      |22      |33      |
|fdiv f22, f23, f15  |32      |33      |45      |46      |
|fmul f9, f23, f22   |33      |47      |52      |53      |
|fadd f23, f1, f18   |34      |35      |37      |48      |
|fsd  f22, 500(x6)   |35      |47      |48      |49      |
----------------------------------------------------------
